Frame,DeltaTime,ComputeTime,RenderTime
272,0.0119991,0.0111389,0.0004876
273,0.0118081,0.0109748,0.0004917
274,0.0117711,0.0109813,0.000485
275,0.011731,0.0109685,0.0004805
276,0.0117852,0.0109905,0.0004754
277,0.0117903,0.010988,0.0004832
278,0.0118973,0.0110149,0.0004905
279,0.0117495,0.0109584,0.0004781
280,0.0117626,0.0109791,0.0004804
281,0.0118117,0.0110292,0.0004759
282,0.0118004,0.0109964,0.0004809
283,0.0117204,0.0109861,0.0004446
284,0.0118044,0.0110302,0.0004829
285,0.0117237,0.0109713,0.0004763
286,0.011781,0.0109731,0.0004849
287,0.0119139,0.0111058,0.0004903
288,0.0117896,0.010989,0.000486
289,0.0117211,0.011003,0.0004669
290,0.0117668,0.010997,0.0004792
291,0.0118986,0.0110867,0.0004961
292,0.011791,0.0109938,0.0004852
293,0.0117244,0.0109709,0.0004812
294,0.011746,0.0109915,0.0004656
295,0.0118047,0.0110191,0.0004905
296,0.0117659,0.0109912,0.0004549
297,0.0117169,0.0109555,0.0004764
298,0.0117956,0.0110228,0.0004837
299,0.0117712,0.0110084,0.0004566
300,0.0119226,0.0111075,0.0004915
301,0.0117434,0.0109803,0.0004765
302,0.0117532,0.0109981,0.0004793
303,0.0117025,0.0109889,0.0004782
304,0.0117387,0.0109911,0.0004643
305,0.01204,0.0110397,0.0005747
306,0.0120198,0.011001,0.0004761
307,0.0120513,0.0112432,0.0004924
308,0.0117681,0.010991,0.0004773
309,0.0117209,0.0109652,0.0004511
310,0.0118585,0.0110731,0.0004877
311,0.011892,0.0111174,0.0004848
312,0.011949,0.0111285,0.0004987
313,0.0119614,0.0111464,0.0004975
314,0.011889,0.0110407,0.0005278
315,0.0117294,0.0109429,0.0004808
316,0.0117069,0.0109369,0.0004761
317,0.0117845,0.0110211,0.0004749
318,0.0118248,0.0110408,0.0004899
319,0.0117758,0.0109847,0.0004884
320,0.0118102,0.0110442,0.0004593
321,0.0118541,0.010968,0.0004853
322,0.0117234,0.0109689,0.0004752
323,0.0117226,0.0109642,0.000479
324,0.0117461,0.0109782,0.000463
325,0.0118191,0.0110322,0.0004692
326,0.0117443,0.0109755,0.0004859
327,0.0117259,0.0109537,0.0004815
328,0.0117398,0.0109666,0.0004752
329,0.0117729,0.0110059,0.0004684
330,0.0117928,0.0110306,0.000483
331,0.0119021,0.0111231,0.000486
332,0.011768,0.0109738,0.0004877
333,0.0116887,0.0109482,0.0004745
334,0.0118555,0.0110446,0.00049
335,0.0118009,0.011022,0.0004781
336,0.0117613,0.0109837,0.0004791
337,0.0117574,0.010984,0.0004784
338,0.0122301,0.0109493,0.0005044
339,0.0117256,0.0109588,0.0004816
340,0.0117442,0.0109796,0.0004837
341,0.0118265,0.0109917,0.0004841
342,0.0119029,0.0110727,0.0004927
343,0.0117754,0.0109944,0.000458
344,0.0117746,0.0110078,0.0004665
345,0.0117887,0.0110016,0.0004813
346,0.0117172,0.01099,0.0004442
347,0.0117348,0.010969,0.0004846
348,0.0118554,0.0110423,0.0004859
349,0.0121009,0.0112658,0.0005035
350,0.0121535,0.0113763,0.0004652
351,0.0128297,0.011941,0.0005086
352,0.0123303,0.011494,0.0004958
353,0.0123396,0.0112502,0.0004918
354,0.0117352,0.0109096,0.0004884
355,0.0117795,0.01098,0.000489
356,0.0117407,0.0110076,0.0004805
357,0.0116343,0.0109393,0.0004778
358,0.011717,0.0109676,0.0004535
359,0.0117156,0.0109681,0.0004463
360,0.0116579,0.0109604,0.0004698
361,0.0118071,0.0110387,0.0004904
362,0.0117192,0.0109887,0.0004539
363,0.0116975,0.0109769,0.0004738
364,0.0117866,0.011002,0.0004786
365,0.0118088,0.0109894,0.0004818
366,0.0118521,0.0110507,0.0005014
367,0.0118751,0.0110638,0.0004989
368,0.0118233,0.0109756,0.0004888
369,0.0117884,0.0110109,0.0004853
370,0.0119897,0.0111551,0.0005021
371,0.0124527,0.0116335,0.0004907
372,0.0117857,0.011044,0.0004583
373,0.0117476,0.010989,0.0004833
374,0.0116923,0.0109465,0.0004735
375,0.0117829,0.0110139,0.000482
376,0.0117508,0.010973,0.0004886
377,0.0117538,0.0110096,0.000451
378,0.0117462,0.0109848,0.0004784
379,0.0119526,0.0111294,0.0004995
380,0.0117799,0.0109758,0.0005023
381,0.0117745,0.0109709,0.0004895
382,0.0117263,0.0109757,0.0004507
383,0.0119031,0.0109516,0.0004926
384,0.0117693,0.0109782,0.0004958
385,0.0118202,0.0110135,0.0005082
386,0.0120208,0.0111602,0.0004954
387,0.0119125,0.0110614,0.000486
388,0.0120739,0.011264,0.0004968
389,0.012328,0.0111109,0.0004952
390,0.0121495,0.0112912,0.0004576
391,0.0120363,0.0111478,0.0005154
392,0.0119671,0.0111438,0.0004892
393,0.0122908,0.0112488,0.0005038
394,0.0120528,0.0112511,0.000479
395,0.0117792,0.0109891,0.0004878
396,0.01185,0.0109684,0.0004876
397,0.0119006,0.0110975,0.0004923
398,0.0117714,0.0109828,0.0004832
399,0.0117517,0.0109685,0.0004825
400,0.0117862,0.0109953,0.0004845
401,0.0118198,0.0110286,0.0004796
402,0.0117276,0.0109797,0.0004573
403,0.0116808,0.0109663,0.0004751
404,0.0118177,0.0110348,0.000482
405,0.0117864,0.0110333,0.000473
406,0.0117733,0.0109834,0.0004876
407,0.0120617,0.0109672,0.0004792
408,0.0121517,0.0110229,0.000489
409,0.0118432,0.0110166,0.0005015
410,0.0118731,0.0110991,0.0004864
411,0.0119353,0.0110503,0.0005014
412,0.0124314,0.0110438,0.0005048
413,0.0117785,0.0109435,0.0004886
414,0.0117898,0.0109993,0.0004693
415,0.0118081,0.0110049,0.0004864
416,0.011784,0.010999,0.0004835
417,0.0117949,0.0110013,0.0004834
418,0.0117717,0.011007,0.0004776
419,0.0120815,0.0112215,0.0005517
420,0.0117667,0.0110177,0.0004723
421,0.0120149,0.0109931,0.0004706
422,0.0117048,0.0109689,0.0004771
423,0.0117133,0.0109906,0.0004804
424,0.0117679,0.0109677,0.0004854
425,0.0117655,0.0109948,0.0004836
426,0.0117503,0.0109931,0.000469
427,0.0117975,0.0110341,0.0004611
428,0.0117073,0.0109444,0.0004976
429,0.0118032,0.0110269,0.000488
430,0.0119263,0.0111336,0.0004801
431,0.0118746,0.0110907,0.0004866
432,0.0117609,0.0109849,0.0004848
433,0.011753,0.0109565,0.0004591
434,0.011779,0.0110151,0.0004603
435,0.0119304,0.0111051,0.0005092
436,0.0120546,0.0111756,0.000532
