Frame,DeltaTime,ComputeTime,RenderTime
332,0.0118486,0.0110231,-4.47672,
333,0.0120319,0.0112407,-4.48836,
334,0.0121423,0.0113477,-4.50028,
335,0.0121356,0.0113683,-4.5124,
336,0.0120947,0.0113208,-4.52458,
337,0.0120815,0.0113175,-4.53668,
338,0.0119707,0.0112153,-4.54887,
339,0.012056,0.0112793,-4.56077,
340,0.012096,0.0113175,-4.57279,
341,0.0121881,0.0114119,-4.58479,
342,0.01245,0.0112256,-4.59717,
343,0.0122121,0.0113999,-4.60944,
344,0.0122597,0.0114421,-4.62161,
345,0.0124493,0.0116439,-4.63367,
346,0.0119865,0.0112477,-4.64652,
347,0.0133911,0.0121789,-4.65757,
348,0.0120649,0.0113103,-4.67183,
349,0.0116942,0.0109478,-4.68426,
350,0.0120005,0.0112136,-4.69569,
351,0.0120713,0.0112696,-4.70763,
352,0.012024,0.0112355,-4.71974,
353,0.0120183,0.0112345,-4.73176,
354,0.01183,0.0111074,-4.74391,
355,0.0119475,0.0111943,-4.75565,
356,0.0121102,0.0112902,-4.7675,
357,0.0120243,0.0112359,-4.77967,
358,0.0119903,0.0112241,-4.7917,
359,0.0119573,0.0111539,-4.80376,
360,0.0118635,0.0111344,-4.81574,
361,0.0119845,0.0112099,-4.82753,
362,0.012068,0.0112613,-4.83946,
363,0.0121737,0.0113678,-4.85142,
364,0.0121905,0.0114072,-4.86356,
365,0.0121227,0.0113295,-4.87582,
366,0.0119574,0.0112118,-4.88807,
367,0.011966,0.0112158,-4.90002,
368,0.0118788,0.0111379,-4.91206,
369,0.0119899,0.0111873,-4.92389,
370,0.0118798,0.0111219,-4.93595,
371,0.0118843,0.0111419,-4.94781,
372,0.0119484,0.011136,-4.9597,
373,0.0120588,0.0112556,-4.97153,
374,0.0121294,0.0113261,-4.98351,
375,0.0118586,0.0110934,-4.99588,
376,0.0118825,0.0111482,-5.00768,
377,0.0119806,0.0112114,-5.0195,
378,0.01198,0.0111984,-5.03149,
379,0.0119466,0.0112006,-5.04347,
380,0.0119093,0.0111406,-5.05548,
381,0.0119112,0.0111338,-5.06739,
382,0.0122442,0.0114165,-5.07902,
383,0.0121643,0.0113661,-5.09132,
384,0.0121451,0.0113183,-5.10353,
385,0.014611,0.013396,-5.1136,
386,0.0188218,0.0176979,-5.12391,
387,0.0177596,0.0167361,-5.14369,
388,0.0130639,0.0121189,-5.16607,
389,0.0157333,0.0148762,-5.17637,
390,0.0138741,0.0128609,-5.19412,
391,0.0124223,0.0116397,-5.20922,
392,0.0150226,0.0133987,-5.21988,
393,0.0158622,0.0139653,-5.23434,
394,0.0156975,0.0148465,-5.24932,
395,0.0122092,0.0113578,-5.2685,
396,0.0121147,0.011274,-5.2808,
397,0.0134873,0.0122272,-5.29196,
398,0.0174583,0.0164687,-5.3012,
399,0.0122973,0.011517,-5.32361,
400,0.0122725,0.0114367,-5.33599,
401,0.0121707,0.0113047,-5.3484,
402,0.0121193,0.0112767,-5.36059,
403,0.0121954,0.0113463,-5.37264,
404,0.0125168,0.011358,-5.38483,
405,0.0122243,0.0113895,-5.39731,
406,0.0124806,0.0113684,-5.40956,
407,0.0121166,0.0113621,-5.42205,
408,0.012102,0.0112378,-5.43429,
409,0.0118997,0.0111481,-5.44648,
410,0.0119331,0.0111651,-5.45836,
411,0.0120198,0.0112324,-5.47023,
