Frame,DeltaTime,ComputeTime,RenderTime
498,0.0118592,0.0110529,0.0004934,
499,0.0119396,0.0111689,0.0004962,
500,0.011953,0.011157,0.0005012,
501,0.0123757,0.0114974,0.0005227,
502,0.0119638,0.0111672,0.0004992,
503,0.0117791,0.0110651,0.0004866,
504,0.0118672,0.0111267,0.0004902,
505,0.0120923,0.0111585,0.0004927,
506,0.0118624,0.0111313,0.0004948,
507,0.0118683,0.011126,0.0004844,
508,0.0120717,0.011331,0.0004891,
509,0.0118332,0.0110981,0.0004902,
510,0.011915,0.0111365,0.0004962,
511,0.0121068,0.0112831,0.0005068,
512,0.0121091,0.0113149,0.0005098,
513,0.0120603,0.0112836,0.0004769,
514,0.0120877,0.0112983,0.0004776,
515,0.0125569,0.0111569,0.0004939,
516,0.0125513,0.0112129,0.0004988,
517,0.0127791,0.0110805,0.0004905,
518,0.0124634,0.011108,0.0005072,
519,0.0125522,0.0111809,0.0004471,
520,0.0124242,0.0111693,0.0004972,
521,0.0119207,0.0111576,0.0004904,
522,0.012436,0.0111558,0.0004965,
523,0.0121581,0.0109918,0.0004813,
524,0.0118494,0.0111066,0.0004904,
525,0.012495,0.011179,0.0004965,
526,0.012278,0.0109922,0.0004925,
527,0.0117148,0.0109876,0.0004818,
528,0.0117965,0.0110419,0.0004923,
529,0.0116829,0.0109839,0.0004763,
530,0.0117059,0.0109867,0.0004753,
531,0.0118132,0.0111357,0.0004461,
532,0.0118685,0.0111307,0.0004946,
533,0.0117997,0.011077,0.0004839,
534,0.0117207,0.0110379,0.0004555,
535,0.0117421,0.0110325,0.0004799,
536,0.0118573,0.0110518,0.000503,
537,0.0119088,0.0111531,0.0004803,
538,0.0117217,0.0110079,0.0004827,
539,0.0117894,0.0110585,0.0004761,
540,0.0118256,0.0110802,0.0004899,
541,0.0118187,0.0110986,0.0004863,
542,0.0118554,0.0110869,0.0005111,
543,0.011796,0.0110624,0.0004777,
544,0.0116253,0.0109249,0.0004754,
545,0.0116046,0.0109232,0.0004745,
546,0.011764,0.0109917,0.0004899,
547,0.0116146,0.0109262,0.0004567,
548,0.0116627,0.0109472,0.0004786,
549,0.0116243,0.0109286,0.0004724,
550,0.0117358,0.0110318,0.000473,
551,0.011817,0.011065,0.0004905,
552,0.01198,0.0112162,0.0004951,
553,0.011784,0.0110718,0.0004754,
554,0.0116786,0.010986,0.0004765,
555,0.0117826,0.0110183,0.0004868,
556,0.0118087,0.0110285,0.0004788,
557,0.0117422,0.0110316,0.0004524,
558,0.011696,0.011005,0.0004772,
559,0.0117047,0.0109723,0.0004789,
